date,S2,S3,S4,S5,S6,S7,S9,S10,S11
2022-08-02,1.8304043,-0.3266824,-0.54871273,-0.7037419,-2.5421083,-0.6264274,-2.2964685,-1.4211266,0.7378969
2022-08-14,0.2613382,-2.8348737,-1.0737782,-2.0512629,-2.5317664,-2.3551936,-3.3228412,-6.232677,-4.365842
2022-08-26,0.23028697,0.25734165,0.6288379,-1.5620655,-2.8496528,-0.6965225,-0.9167323,-0.37785473,-0.60664827
2022-09-19,0.07386847,-0.23463373,-0.03524085,-1.4532934,-3.2667284,-0.37913638,-0.40513343,0.76420814,-1.1301115
2022-10-01,0.6626675,-0.046541914,-1.3767772,-0.7412428,-3.6372643,-1.1148268,-2.1528776,0.023461197,1.8171892
2022-10-13,0.20120174,0.3153152,0.34224376,-1.1340632,-2.7108438,0.2492679,-0.2039772,0.5879981,-0.38679454
2022-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-06,0.8378854,0.98418033,1.3296893,-0.33315745,-2.0744758,1.2693965,-0.03200788,-0.8258733,-0.38999018
2022-11-18,0.20649934,-0.91117156,-2.078606,-2.8876266,-3.0767813,-2.5709193,-1.7310196,-2.687185,-2.1273816
2022-11-30,0.08715477,-0.48759225,0.2406112,-1.1791635,-0.27781484,0.18632942,-0.4524543,-2.0302052,-1.1381139
2022-12-12,0.9406161,0.82686526,-1.583964,-1.7825481,-3.2750807,-1.4310284,-2.5314684,-1.0016606,1.8196251
2022-12-24,0.69230884,0.8886594,-1.4864007,-1.4409986,-3.883718,-2.1699703,-1.567928,-3.6443834,-1.4320382
2023-01-05,0.23010126,-0.7078761,0.05256373,-0.4679135,-1.797126,-0.33311224,0.74792385,-0.7735737,1.523985
2023-01-17,2.601446,0.397644,0.30571643,0.5287937,-0.5849954,0.55530614,-0.7405334,-0.60854214,-1.6754607
2023-01-29,1.318715,1.5199817,0.23417465,0.091629475,-1.1264789,0.44955346,-1.4442676,0.7308269,1.8492026
2023-02-10,0.7553217,-0.42041898,0.05220154,-0.08906969,-1.4865098,0.23148334,0.031690974,-2.006089,0.38749474
2023-02-22,1.1150593,-0.93813765,0.3094957,1.8858969,0.43464118,1.2787988,-1.2229584,-0.1743311,1.1826046
2023-03-06,0.6263764,-0.30636406,-0.48938408,0.060422674,0.93938076,0.42801547,-0.61338884,-1.7241223,-1.1674538
2023-03-18,0.45555696,0.6248912,1.0699451,-0.24413098,-1.2724849,0.27993825,0.27340296,-1.9105467,-1.3934437
2023-03-30,0.5739185,1.0913978,0.5765765,-0.11397623,0.08262601,1.879247,1.9716988,0.13376927,1.6456968
2023-04-11,1.1458373,0.17732969,-1.1287576,-0.70388496,-2.3421357,-0.7661606,-1.4970851,-0.75855494,0.4055428
2023-04-23,1.027445,0.2504983,0.38095325,-0.46488285,0.7016629,0.33191785,-0.05798894,0.13658994,1.0963969
2023-05-05,1.244696,1.8528376,0.8340089,0.6987338,-0.41813907,0.53720224,1.961971,2.1459043,1.8096415
2023-05-17,0.3622195,0.61298007,0.8336054,0.9964663,0.3553424,0.8438128,0.21051173,1.3717368,2.9920163
2023-05-29,0.8488818,0.8127222,0.91854686,1.3449448,-0.1553787,1.2858682,0.34048605,2.1038687,3.8577366
2023-06-10,0.44673142,-0.9770546,-0.31858435,-0.31567413,-0.7495716,0.24965435,0.5669025,-0.88927597,-1.07282
2023-06-22,1.6395735,3.074522,2.2136514,2.856932,0.14328751,4.1188517,3.280647,2.9651568,4.2920666
2023-07-04,0.51892924,-0.9185058,-0.054596946,-0.6034405,-0.26201642,0.35584107,-0.13882351,-2.159238,-0.012459319
2023-07-16,0.32280776,0.43480808,0.6571792,1.2848954,0.1505807,0.7753291,0.103896156,1.3691105,2.4100156
2023-07-28,1.1188248,1.7338892,0.1063643,0.845523,0.2242772,1.2983656,0.1029118,1.412512,2.1264343
2023-08-09,1.7074741,0.95829254,-1.347216,1.2487956,1.8583812,1.247807,-1.8004375,-2.834817,-0.03280798
2023-08-21,1.009438,0.50939476,0.38061187,-0.37813246,-0.6363518,-0.7678318,-0.7850712,-4.090399,-0.33605182
2023-09-02,0.7865724,-0.06555263,0.48447102,0.015139813,1.3660547,2.0944107,2.0902536,1.8930075,2.608771
2023-09-14,0.6400818,0.4892835,-0.45058197,0.15494646,-0.5680874,0.124671414,-0.2961733,-1.5526444,0.66142654
2023-09-26,0.59240067,1.4930705,-0.19850835,0.87619376,-0.49925482,0.5254747,-0.021125423,0.40124846,3.2526891
2023-10-08,1.1381941,0.696173,0.19803299,-0.85305923,0.8069128,0.62857854,1.1377513,0.92758733,1.7203099
2023-10-20,0.8555404,1.8381182,0.2540997,1.4154571,-0.8249171,0.84107274,0.1461965,0.88962084,2.154704
2023-11-01,1.1506257,1.9217895,0.72999316,0.3973334,-0.530041,1.5241636,-1.0870706,-0.7749812,0.69839174
2023-11-13,2.5543547,2.4759033,0.6908407,-0.13095456,0.54640657,1.155614,1.4687111,0.59926933,2.7151124
2023-11-25,1.0904113,0.21300097,0.086409666,1.3111516,3.8065016,1.5065378,-0.68003523,-0.9631933,1.8666595
2023-12-07,2.2449803,1.5863532,0.90500283,0.80185235,0.5795242,1.338898,1.67447,1.9279281,3.342694
2023-12-19,0.22140001,-0.09220606,-0.71317524,-0.113987505,-0.70300627,0.58559066,-1.6659415,-2.7519777,-0.43087974
2023-12-31,0.94445795,0.26750335,-0.28008112,0.2887913,0.24191253,-0.677185,-1.0519767,-1.18769,1.1914668
2024-01-12,0.82086164,-1.2805032,-0.68323034,-0.45383233,-1.2039049,-1.0474595,-0.9208151,-2.7790809,-0.031068167
2024-01-24,0.45979097,-1.0013949,-0.47347987,-0.7935674,-1.4504609,-0.19838482,-0.88144726,-0.21873547,0.24704312
2024-02-05,-0.3238768,-0.912923,-1.2744799,-0.24503791,-1.2319903,-0.46942407,-0.8272421,-3.0918694,-0.78064626
2024-02-17,1.0779717,0.7684303,0.6698829,0.8620231,1.5543345,1.6074941,0.8112304,0.17318471,1.2626365
2024-02-29,1.114298,0.66427433,0.023085881,0.5701049,-0.8903904,0.47953376,-1.0312825,-1.2639709,1.9339727
2024-03-12,1.8949684,0.42274013,-0.82823473,-1.3518457,-0.6024515,-0.20563813,-1.4337916,-2.4680364,-2.1776705
2024-03-24,1.8304309,1.2071404,-0.052537233,-0.4644725,-0.21145158,0.280664,0.7981472,1.3811879,1.9987645
2024-04-05,1.4081464,1.7853508,0.8786784,-0.44356352,0.5913075,-0.04342271,0.42723897,-0.32379282,-0.9082511
2024-04-17,1.7656337,-0.69864273,-0.29025972,1.0724074,0.7125955,1.2669444,-0.10001864,2.9308503,3.5818484
2024-04-29,1.0722194,1.0844065,0.8851565,-0.41534063,0.7598132,1.221583,0.759747,0.38915014,1.3974369
2024-05-11,1.5936636,-0.4812354,-0.49083433,0.3247276,1.7344289,0.4559411,0.5115055,0.31689048,0.3961247
2024-05-23,0.8672376,1.416067,0.9200773,0.07148059,-0.9288393,0.32402048,-1.3837851,-0.11550458,1.961528
2024-06-04,0.19591232,1.0462486,1.665314,0.76501614,-0.90700126,1.0723846,0.97576296,4.549298,5.765538
2024-06-16,1.2180917,-0.1931099,0.1863593,1.4888629,1.6012996,1.7306622,1.4846557,0.24509683,2.4312093
2024-07-10,1.0735968,0.13088124,1.0053382,1.9680612,4.527749,2.2445912,-0.7594936,1.3633866,1.8143995
2024-07-22,0.40127385,0.32586414,2.3256512,1.5485113,1.649534,0.74614346,-0.07013297,1.5379277,3.1143858
2024-08-03,1.5529839,0.5388902,0.007998035,0.70779014,1.2309614,1.5827229,-0.41241604,-2.641478,1.8568987
2024-08-15,-0.19849275,0.36466658,0.7322388,0.24852297,-0.3021989,1.2982482,1.745081,3.2945673,5.235029
2024-08-27,0.41674626,-0.6165835,0.8558596,0.40570945,0.94042754,0.89200175,0.04569411,-1.203803,0.16508387
2024-09-08,0.51712644,0.90725625,0.3583514,0.13019182,0.1539737,-0.37669516,-0.35266498,-1.921052,-0.13128181
2024-09-20,0.6088025,0.7313494,1.2102822,1.1652154,0.7403321,1.9161493,1.1235958,-0.23258644,4.186998
2024-10-02,0.2888011,2.1588275,-0.24780431,-1.0462099,-1.3472368,-0.33337468,-2.3452828,-3.3465688,1.4146552
2024-10-14,0.3004897,0.7912064,1.0395173,1.4892974,1.7926756,1.8476712,1.5028547,-0.29260063,1.0176427
2024-10-26,-0.3280772,0.28931424,0.40630177,0.08915868,-0.773482,0.16191375,0.7719752,-0.14592487,1.7875469
2024-11-07,1.6047344,0.09384952,-0.56815153,-0.424595,-0.16294959,0.36469683,-1.3427103,-1.8286595,-1.0418956
2024-11-19,1.0081342,1.1690683,2.3456006,2.2918708,3.2416806,2.3036237,0.75563776,0.099863574,0.54086435
2024-12-13,1.064437,0.07675425,1.8603381,1.8912263,3.2648153,2.5019462,2.3188858,0.6995969,2.2137218
2024-12-25,0.7184243,1.5787631,1.1358062,0.5521278,-0.75792766,-0.8219222,1.0095077,0.081798464,2.0648444
2025-01-06,0.8433083,1.073273,0.38563263,1.6868095,1.0295167,1.705331,-0.37143427,-2.2094517,-0.34301096
2025-01-18,0.14312829,2.3646853,1.2687503,0.6511268,0.10026116,1.010116,1.6910918,1.5711322,3.354309
2025-01-30,0.71883416,0.009919377,0.7397529,1.3173957,0.7001981,2.3446908,2.1123238,0.46259263,2.6506832
2025-02-11,0.4492722,-0.28991842,-1.1829542,-0.97968036,-0.6377034,-0.8998419,-2.680557,-4.1805973,-2.0185738
2025-02-23,1.199335,1.3536464,1.2756282,1.6076919,0.5240846,1.8589143,0.23932187,-0.026224958,2.6869335
2025-03-07,0.65208495,0.83900374,1.010148,0.46794963,0.7452421,-0.54830563,-0.633969,-2.1016772,-1.0679846
2025-03-19,0.32215342,0.37441877,2.036497,1.55297,1.6206331,2.110097,1.2583483,0.27748427,2.2544725
2025-03-31,1.3074942,1.364878,3.5628,3.4165509,2.7917206,3.217486,2.171144,0.91861206,2.3801365
2025-04-12,0.48174486,1.0449642,0.8361795,0.35492834,-2.1271133,-0.3470899,1.5286793,1.2586054,1.9536188
2025-04-24,0.64375967,0.72912365,0.57651335,0.6224248,0.1428889,1.6744018,0.14714123,-0.028398322,2.4930248
2025-05-06,1.1047078,1.0805553,-0.1982422,-0.5847688,-1.0125932,0.8531274,0.88985676,-0.37917054,1.377042
2025-05-18,0.055497292,0.2399133,0.39093187,-1.2763898,-0.9373352,-1.5320374,-0.18531908,-0.14355317,1.06768
2025-05-30,0.75415015,1.9490415,0.65626514,0.6191504,-0.44586882,-1.2070053,1.410945,0.8618337,2.8947651
2025-06-11,0.5040559,0.18804176,-0.8002164,-1.377195,-2.0722013,-1.800951,0.57165754,0.8153836,2.9014993
2025-06-23,0.19880873,2.1773307,0.045573294,0.56245774,1.0314375,-1.0257251,0.9294296,1.9347789,1.8411013
2025-07-05,0.7179636,0.17155981,0.31211913,-0.705306,-1.0213944,-1.8248901,0.46059033,0.8044594,2.906725
2025-07-17,0.9521918,2.0977633,1.8881195,0.9570344,-0.46621245,0.018388228,1.5804436,2.4508903,3.8309069
2025-07-29,0.5226337,2.067938,-0.21371001,-0.81957364,-0.756567,-0.16670235,1.3730228,1.7783109,3.997989
