distance_m,lon,lat,count,vel_native,vel_native_std,vel_plotted,vel_plotted_std
0.0,-47.83343473620299,-15.818421196312634,92,-0.00034687616,0.0017158686,-0.034687616,0.17158686
10.0,-47.8333734173457,-15.818489243344487,89,-0.00047325957,0.0015907107,-0.047325958,0.15907107
20.0,-47.833312098448246,-15.81855729036532,89,-0.0005122488,0.0013972125,-0.051224876,0.13972124
30.0,-47.83325077951065,-15.818625337375128,93,-0.0005893129,0.0013402189,-0.05893129,0.1340219
40.0,-47.83318946053289,-15.818693384373915,86,-0.0005060294,0.001065006,-0.05060294,0.1065006
50.0,-47.83312814151498,-15.818761431361693,90,-0.0006070456,0.00096890744,-0.06070456,0.09689074
60.0,-47.83306682245691,-15.818829478338452,84,-0.00070755294,0.0011216108,-0.070755295,0.11216108
70.0,-47.833005503358685,-15.818897525304184,84,-0.0008390867,0.0012155744,-0.08390867,0.121557444
80.0,-47.832944184220295,-15.818965572258902,84,-0.0007455877,0.0011734186,-0.07455877,0.11734186
90.0,-47.83288286504177,-15.8190336192026,77,-0.0007817955,0.0012741815,-0.078179546,0.12741816
100.0,-47.832821545823066,-15.819101666135264,86,-0.0007488278,0.0012259822,-0.07488278,0.12259822
110.0,-47.83276022656422,-15.819169713056917,86,-0.00079223956,0.0012269892,-0.07922395,0.12269892
120.0,-47.83269890726521,-15.819237759967557,95,-0.00030702847,0.0015994197,-0.030702848,0.15994197
130.0,-47.83263758792604,-15.819305806867169,101,3.8566428e-05,0.0017122673,0.0038566429,0.17122672
140.0,-47.83257626854672,-15.819373853755756,96,0.0003692587,0.0019551797,0.036925867,0.19551797
150.0,-47.83251494912724,-15.819441900633327,102,0.00065541477,0.0021257242,0.065541476,0.21257243
160.0,-47.83245362966759,-15.819509947499864,90,0.0009094344,0.002279644,0.09094344,0.22796439
170.0,-47.8323923101678,-15.819577994355397,94,0.0011030475,0.0025234253,0.11030475,0.25234252
180.0,-47.83233099062784,-15.819646041199903,88,0.0014023826,0.002507636,0.14023826,0.2507636
190.0,-47.8322706610398,-15.819714862990041,86,0.0019724772,0.002854794,0.19724771,0.2854794
200.0,-47.83221476910549,-15.81978715855543,86,0.0022580225,0.002674317,0.22580226,0.2674317
210.0,-47.83215887713335,-15.819859454112471,81,0.0024259537,0.0025519435,0.24259537,0.25519437
220.0,-47.832102985123356,-15.81993174966117,91,0.0026459936,0.0025845598,0.26459935,0.258456
230.0,-47.83204709307554,-15.82000404520152,87,0.002551501,0.0023815455,0.25515008,0.23815455
240.0,-47.831991200989876,-15.820076340733527,97,0.0028253973,0.0025988962,0.28253973,0.2598896
250.0,-47.831935308866385,-15.820148636257183,89,0.0033139777,0.0029815214,0.33139777,0.29815215
260.0,-47.83187941670505,-15.820220931772498,97,0.003758164,0.0033278763,0.37581638,0.33278763
270.0,-47.83182352450587,-15.820293227279466,89,0.0037766674,0.003310839,0.37766674,0.3310839
280.0,-47.831767632268864,-15.820365522778083,98,0.00397582,0.0033391167,0.397582,0.33391166
290.0,-47.831711739994006,-15.820437818268351,96,0.004269862,0.0033519864,0.42698622,0.33519864
300.0,-47.83165584768132,-15.820510113750275,91,0.004258772,0.0032267012,0.42587718,0.3226701
310.0,-47.83159995533079,-15.820582409223842,96,0.004026759,0.0031015198,0.4026759,0.31015196
320.0,-47.83154406294241,-15.820654704689066,87,0.0040231305,0.0030763657,0.40231305,0.30763656
330.0,-47.8314881705162,-15.820727000145947,97,0.004315716,0.0030858438,0.43157163,0.30858436
340.0,-47.831432278052155,-15.820799295594473,89,0.004417166,0.0031615414,0.4417166,0.31615415
350.0,-47.83137751299884,-15.820872384887608,95,0.0037596372,0.0032348628,0.37596372,0.32348627
360.0,-47.831323688038395,-15.820946136132237,89,0.0033163044,0.0032331175,0.33163044,0.32331175
370.0,-47.83126986304117,-15.821019887369427,96,0.0031644618,0.0032623408,0.3164462,0.32623407
380.0,-47.83121603800718,-15.82109363859919,90,0.0027110241,0.0028351336,0.27110243,0.28351337
390.0,-47.831162212936405,-15.821167389821518,96,0.0024749471,0.0031136745,0.24749471,0.31136745
400.0,-47.831108387828856,-15.82124114103641,91,0.0025466965,0.0030526505,0.25466964,0.30526504
410.0,-47.83105456268453,-15.821314892243864,92,0.00260789,0.0032063378,0.260789,0.32063377
420.0,-47.83100073750342,-15.821388643443893,90,0.0031372253,0.0033284326,0.31372252,0.33284324
430.0,-47.83094691228554,-15.821462394636477,90,0.0039818757,0.003486745,0.39818758,0.3486745
440.0,-47.83089308703089,-15.82153614582164,92,0.004704768,0.003255228,0.47047678,0.3255228
450.0,-47.830839261739456,-15.821609896999353,92,0.0055804006,0.002990707,0.5580401,0.29907072
460.0,-47.83078543641124,-15.82168364816964,96,0.0063580875,0.0023997119,0.63580877,0.23997119
470.0,-47.83073161104625,-15.821757399332494,89,0.0065063196,0.0023976413,0.65063196,0.23976412
480.0,-47.83067778564448,-15.821831150487899,96,0.0066348016,0.0029687234,0.66348016,0.29687235
490.0,-47.83062404669154,-15.821904956411245,89,0.006440731,0.0032864194,0.6440731,0.32864195
500.0,-47.83057580679209,-15.821982245156919,97,0.0064529586,0.0034415904,0.64529586,0.34415904
510.0,-47.83052756685917,-15.82205953389736,89,0.0062031043,0.0037152995,0.6203104,0.37152997
520.0,-47.83047932689276,-15.822136822632562,95,0.0061724414,0.003966906,0.6172441,0.3966906
530.0,-47.83043108689285,-15.822214111362536,89,0.005949968,0.003963737,0.5949968,0.3963737
540.0,-47.830382846859465,-15.822291400087265,97,0.005719384,0.0038571043,0.5719384,0.38571045
550.0,-47.83033460679259,-15.822368688806765,88,0.0053444076,0.0036926116,0.53444076,0.36926115
560.0,-47.83028636669223,-15.82244597752103,95,0.0047959755,0.0034868491,0.47959754,0.3486849
570.0,-47.830238126558385,-15.822523266230064,89,0.004783245,0.0031120856,0.47832447,0.31120858
580.0,-47.83018988639105,-15.822600554933855,94,0.004616829,0.0031099003,0.46168292,0.31099004
590.0,-47.83014164619023,-15.82267784363241,89,0.004754797,0.0030867613,0.47547972,0.30867612
600.0,-47.83009340595592,-15.82275513232573,97,0.005274234,0.003119328,0.5274234,0.3119328
610.0,-47.83004516568812,-15.82283242101382,89,0.0053674635,0.0031039289,0.5367463,0.3103929
620.0,-47.82999692538683,-15.82290970969666,95,0.0056152637,0.002884271,0.56152636,0.2884271
630.0,-47.82994868505205,-15.822986998374272,89,0.005258948,0.003072059,0.5258948,0.30720592
640.0,-47.82990044468379,-15.82306428704665,96,0.0051687756,0.0029803747,0.51687753,0.29803747
650.0,-47.829853236476524,-15.823142167655188,88,0.0047466815,0.0031562082,0.47466815,0.3156208
660.0,-47.82980640082796,-15.823220261932109,95,0.0038358336,0.0034653826,0.38358337,0.34653828
670.0,-47.82975956514684,-15.823298356204274,92,0.0029626233,0.0033602596,0.29626232,0.33602595
680.0,-47.82971272943312,-15.823376450471697,92,0.0022073074,0.0033019627,0.22073074,0.33019626
690.0,-47.82966589368684,-15.823454544734378,93,0.0018362871,0.0031764393,0.18362871,0.31764394
700.0,-47.82961905790797,-15.823532638992317,95,0.0016947037,0.0032164643,0.16947037,0.32164642
710.0,-47.82957222209652,-15.823610733245507,94,0.001938308,0.0030799932,0.1938308,0.3079993
720.0,-47.8295253862525,-15.823688827493955,90,0.0020612613,0.0027237255,0.20612614,0.27237254
730.0,-47.8294785503759,-15.823766921737654,94,0.0022863576,0.002557167,0.22863576,0.2557167
740.0,-47.82943171446672,-15.823845015976602,93,0.0026209662,0.0022128902,0.2620966,0.22128902
750.0,-47.82938487852497,-15.823923110210814,96,0.00279683,0.0017217402,0.279683,0.17217402
760.0,-47.829338042550624,-15.824001204440277,91,0.0029100396,0.0016447259,0.29100397,0.1644726
770.0,-47.82929120654371,-15.824079298665,95,0.0029996953,0.0015636358,0.29996952,0.15636358
780.0,-47.82924437050421,-15.824157392884965,90,0.0033627248,0.00171769,0.33627248,0.17176901
790.0,-47.82919753443213,-15.824235487100193,97,0.0036378494,0.0018408699,0.36378494,0.184087
800.0,-47.82915161902714,-15.824314061423516,89,0.0038289404,0.0019343164,0.38289404,0.19343163
810.0,-47.82911003055995,-15.824394892106485,94,0.0036754066,0.002173394,0.36754066,0.2173394
820.0,-47.82906844206386,-15.82447572278634,89,0.0034883288,0.0024796564,0.34883288,0.24796563
830.0,-47.829026853538835,-15.824556553463083,96,0.003449131,0.0028368423,0.3449131,0.28368422
840.0,-47.8289852649849,-15.824637384136711,89,0.0030351512,0.003258224,0.3035151,0.3258224
850.0,-47.82894367640205,-15.824718214807211,98,0.0027104216,0.0033753142,0.27104217,0.33753142
860.0,-47.828902087790276,-15.824799045474615,91,0.0022039327,0.0034596934,0.22039327,0.34596935
870.0,-47.82886049914958,-15.824879876138894,94,0.0020041175,0.0030252927,0.20041175,0.30252928
880.0,-47.82881891047996,-15.824960706800058,95,0.0021856565,0.0028101958,0.21856564,0.28101957
890.0,-47.82877732178142,-15.825041537458109,91,0.002447762,0.0032780108,0.2447762,0.32780108
900.0,-47.82873573305397,-15.825122368113044,95,0.0035307354,0.003704394,0.35307354,0.3704394
910.0,-47.82869414429759,-15.825203198764864,88,0.004728319,0.004266676,0.4728319,0.4266676
920.0,-47.8286525555123,-15.825284029413565,95,0.0062412154,0.0041272477,0.62412155,0.41272476
930.0,-47.82861185348433,-15.825365256910183,89,0.0074694892,0.0033693258,0.7469489,0.33693257
940.0,-47.82857519606307,-15.82544829444257,94,0.0082289055,0.0032067485,0.8228905,0.32067484
950.0,-47.828538538616634,-15.825531331973087,90,0.008390302,0.0031972304,0.8390302,0.31972304
960.0,-47.82850188114503,-15.825614369501725,96,0.0086435,0.0034503527,0.86434996,0.34503525
970.0,-47.82846522364826,-15.825697407028489,92,0.008236709,0.0037657851,0.8236709,0.3765785
980.0,-47.82842856612631,-15.825780444553383,89,0.007558096,0.0038683026,0.7558096,0.38683027
990.0,-47.8283919085792,-15.8258634820764,95,0.007032487,0.003968242,0.7032487,0.3968242
1000.0,-47.828355251006904,-15.825946519597546,89,0.0065106656,0.0039092,0.65106654,0.39091998
1010.0,-47.82831859340944,-15.826029557116813,96,0.0059269425,0.0036542434,0.5926942,0.36542434
1020.0,-47.82828193578681,-15.826112594634216,87,0.0059722136,0.0038407326,0.5972214,0.38407326
1030.0,-47.828245278139,-15.826195632149734,92,0.006065365,0.003645646,0.6065365,0.3645646
1040.0,-47.82820862046602,-15.826278669663385,95,0.005866887,0.0034097065,0.5866887,0.34097067
1050.0,-47.82817196276787,-15.826361707175153,91,0.0058638295,0.0031119874,0.5863829,0.31119874
1060.0,-47.82813530504454,-15.826444744685046,96,0.0059964117,0.0030788535,0.59964114,0.30788535
1070.0,-47.82809864729604,-15.826527782193072,90,0.0058599273,0.0029291678,0.58599275,0.29291677
1080.0,-47.82806198952236,-15.826610819699212,96,0.005787214,0.0029467598,0.5787214,0.29467598
1090.0,-47.82802533172351,-15.826693857203487,90,0.005837347,0.0026745212,0.5837347,0.26745212
1100.0,-47.82798914413632,-15.826777079435217,94,0.0055723237,0.0029641478,0.5572324,0.2964148
1110.0,-47.82795566551947,-15.826861365875308,94,0.0057358993,0.0037340033,0.5735899,0.37340033
1120.0,-47.827922186879995,-15.826945652314173,89,0.006409266,0.004838625,0.6409266,0.4838625
1130.0,-47.82788870821789,-15.827029938751826,95,0.007105461,0.0058339564,0.7105461,0.58339566
1140.0,-47.82785522953316,-15.827114225188257,89,0.0078539355,0.006525508,0.78539354,0.6525508
1150.0,-47.8278217508258,-15.82719851162347,95,0.008708953,0.0063319555,0.87089527,0.6331956
1160.0,-47.827788272095816,-15.82728279805746,93,0.009511164,0.006089015,0.95111644,0.6089015
1170.0,-47.827754793343196,-15.827367084490234,91,0.010068552,0.0057850336,1.0068551,0.5785034
1180.0,-47.82772131456796,-15.827451370921784,95,0.010538687,0.0052733882,1.0538687,0.5273388
1190.0,-47.827687835770085,-15.82753565735212,90,0.010707227,0.004603596,1.0707227,0.4603596
1200.0,-47.82765435694958,-15.827619943781233,99,0.010168011,0.0042558713,1.0168011,0.42558712
1210.0,-47.82762087810645,-15.827704230209124,95,0.009207525,0.004479692,0.9207525,0.4479692
1220.0,-47.82758739924069,-15.827788516635799,104,0.007647417,0.0044497373,0.7647417,0.44497374
1230.0,-47.8275539203523,-15.827872803061247,109,0.006258125,0.0049514696,0.6258125,0.49514696
1240.0,-47.82752044144128,-15.827957089485476,101,0.0045410907,0.0049491916,0.45410907,0.49491915
1250.0,-47.827486962507635,-15.828041375908493,111,0.0034067144,0.004910095,0.34067145,0.4910095
1260.0,-47.82745348355136,-15.828125662330288,103,0.002585328,0.0048443703,0.2585328,0.48443702
1270.0,-47.827420004572446,-15.828209948750855,112,0.0018838389,0.0044016377,0.18838389,0.44016376
1280.0,-47.82738846096123,-15.828294892749145,106,0.0012282797,0.0042337803,0.12282797,0.42337802
